,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
2812,Europe,Doctorate,N,Y,314,West,52854.69,Year,Y,Certified,114
13884,Asia,High School,Y,N,3136,West,78809.85,Year,Y,Denied,31
15894,Europe,Bachelor's,Y,N,4485,West,41977.35,Year,Y,Denied,49
10989,Asia,Bachelor's,Y,N,1264,Northeast,122890.56,Year,Y,Certified,12
7578,Asia,High School,N,N,3908,Midwest,151117.79,Year,Y,Denied,36
18090,Asia,Bachelor's,N,N,162,South,76181.99,Year,Y,Certified,17
20717,Asia,Bachelor's,Y,N,3935,West,63634.36,Year,Y,Denied,29
12498,Asia,Bachelor's,Y,N,4601,South,138232.2,Year,Y,Certified,25
20034,Asia,Master's,Y,N,2726,South,21206.99,Year,Y,Certified,15
585,Asia,High School,N,N,1850,Northeast,71328.02,Year,Y,Denied,14
6111,Europe,Doctorate,Y,N,1170,West,6665.96,Year,Y,Certified,26
11428,North America,Bachelor's,Y,N,2683,Northeast,98593.73,Year,Y,Denied,16
6052,Asia,Bachelor's,N,N,991,Northeast,127678.25,Year,Y,Certified,11
13685,Asia,Master's,Y,N,3909,Midwest,125403.09,Year,Y,Certified,15
23514,Asia,High School,N,N,235,Northeast,54544.62,Year,Y,Denied,13
200,Asia,Doctorate,Y,N,3282,West,74441.11,Year,Y,Certified,44
19379,Asia,Master's,Y,N,1277,West,37099.34,Year,Y,Denied,39
20214,Europe,Master's,N,Y,370,South,27124.33,Year,Y,Certified,58
3410,Europe,Doctorate,Y,N,2774,West,54462.16,Year,Y,Certified,55
16785,Asia,Bachelor's,Y,N,5170,West,174044.62,Year,Y,Denied,26
2051,Europe,Master's,N,N,388,Northeast,375.6911,Hour,Y,Certified,27
17855,Asia,Bachelor's,N,N,2210,West,104189.5,Year,Y,Denied,29
12704,Europe,High School,N,N,595,Northeast,122697.43,Year,Y,Denied,54
12135,Asia,Master's,Y,N,584,Midwest,211252.65,Year,Y,Certified,18
17389,Asia,Master's,N,N,2869,Midwest,161270.41,Year,Y,Certified,116
23865,Asia,High School,N,N,2568,Northeast,101314.07,Year,Y,Denied,16
8528,Asia,Master's,Y,N,2919,Northeast,116275.24,Year,Y,Certified,25
14836,Asia,Bachelor's,N,N,81,Northeast,55253.58,Year,N,Denied,38
9129,Africa,Bachelor's,Y,N,1075,West,63079.56,Year,N,Certified,37
2264,Asia,Bachelor's,Y,N,405,Northeast,77095.49,Year,Y,Certified,11
1232,Europe,Doctorate,Y,N,739,Midwest,23576.94,Year,Y,Certified,25
16717,Asia,High School,N,N,703,Midwest,92283.08,Year,Y,Certified,74
21977,Asia,Master's,Y,N,1919,Midwest,58744.25,Year,Y,Certified,24
21708,Asia,Doctorate,Y,N,4780,South,60391.51,Year,Y,Certified,55
6366,North America,Bachelor's,N,N,2649,Northeast,28541.29,Year,Y,Certified,60
7760,Asia,Bachelor's,N,N,1356,Northeast,735.9425,Hour,Y,Denied,52
15296,Asia,Bachelor's,Y,N,2422,Northeast,8815.62,Year,Y,Denied,29
6244,Asia,Doctorate,Y,N,1008,West,69750.74,Year,Y,Certified,60
1366,Asia,Bachelor's,Y,N,4047,Midwest,82368.5,Year,Y,Certified,29
12908,Asia,Master's,Y,N,2344,Northeast,46707.61,Year,Y,Certified,24
14216,Europe,Bachelor's,Y,N,4420,West,3361.35,Year,Y,Certified,55
3492,Asia,Bachelor's,N,Y,2352,West,50008.91,Year,Y,Denied,126
20957,Asia,Bachelor's,N,N,569,Midwest,311734.49,Year,Y,Certified,35
19586,Asia,High School,Y,N,3047,Midwest,40080.63,Year,Y,Denied,18
5533,Asia,Master's,Y,N,146,South,61635.37,Year,Y,Certified,25
3226,Asia,Bachelor's,Y,N,2658,Northeast,92640.49,Year,Y,Certified,15
22193,Asia,Bachelor's,N,N,1635,South,672.0522,Hour,Y,Denied,187
6478,Asia,High School,Y,N,727,West,56122.45,Year,Y,Denied,24
7667,Asia,Bachelor's,N,N,4621,Northeast,110201.43,Year,Y,Denied,93
12351,Asia,Master's,Y,N,11416,South,51705.83,Year,Y,Certified,26
8213,South America,Master's,Y,N,119,Northeast,867.5177,Hour,Y,Certified,11
15241,Asia,High School,Y,N,815,Midwest,85224.78,Year,Y,Denied,13
1065,Asia,Bachelor's,Y,N,114273,Northeast,54887.49,Year,Y,Certified,61
23299,Asia,Master's,Y,N,1561,Northeast,140719.27,Year,Y,Certified,186
10381,Asia,Doctorate,N,N,2789,Midwest,156853.13,Year,Y,Certified,38
20986,Europe,High School,Y,N,627,South,118509.0,Year,Y,Certified,25
13909,Europe,Doctorate,Y,Y,2196,Northeast,101261.16,Year,Y,Certified,13
20289,Europe,Bachelor's,Y,Y,2684,Northeast,96036.58,Year,Y,Certified,12
15611,Asia,Bachelor's,Y,N,2970,South,29061.54,Year,Y,Certified,26
14366,Europe,Doctorate,Y,N,847,Northeast,114395.61,Year,Y,Certified,43
14807,Asia,Master's,N,N,2827,Midwest,120969.2,Year,Y,Certified,39
7500,Asia,Master's,N,N,517,Midwest,76814.48,Year,Y,Certified,48
19688,North America,Bachelor's,Y,N,3053,South,28257.56,Year,Y,Denied,19
21263,Asia,Master's,N,N,1945,West,136961.1,Year,Y,Denied,36
5925,Asia,Master's,N,N,1122,West,81307.97,Year,Y,Certified,19
20911,Asia,Bachelor's,Y,N,990,South,44842.13,Year,Y,Certified,58
14163,Asia,Master's,Y,Y,5567,Northeast,64078.49,Year,Y,Certified,27
17920,North America,Bachelor's,Y,N,12952,West,65847.25,Year,Y,Denied,73
23422,Asia,High School,N,N,1819,Northeast,71834.73,Year,Y,Certified,41
12756,Asia,Master's,N,N,3737,West,251014.23,Year,Y,Denied,205
24888,Asia,High School,Y,N,3112,South,15871.25,Year,Y,Certified,27
18197,Asia,Master's,Y,N,1765,Island,90315.05,Year,N,Certified,57
24827,Asia,Bachelor's,Y,N,4810,Northeast,12225.72,Year,Y,Certified,15
4375,Asia,Master's,Y,N,1837,South,43769.73,Year,Y,Certified,23
4689,Europe,Bachelor's,Y,N,67296,West,31531.19,Year,Y,Certified,43
17945,Asia,Bachelor's,N,Y,807,Northeast,78649.84,Year,Y,Certified,23
6602,South America,Master's,Y,N,3788,West,50166.77,Year,Y,Denied,39
2020,Europe,Bachelor's,Y,N,3265,South,18190.72,Year,Y,Certified,29
7537,Asia,Bachelor's,Y,N,3266,South,94382.75,Year,Y,Certified,88
2602,Asia,Master's,Y,Y,15420,South,120329.66,Year,Y,Certified,131
11836,North America,Master's,Y,N,2152,Northeast,43870.57,Year,Y,Certified,27
14858,North America,Master's,Y,N,5146,West,23929.41,Year,Y,Certified,29
2350,Asia,Master's,N,N,2309,West,19334.81,Year,Y,Denied,16
905,North America,Bachelor's,Y,N,862,West,60750.79,Year,Y,Certified,86
4170,Asia,Bachelor's,N,N,2841,South,126031.84,Year,Y,Denied,16
11890,North America,Bachelor's,Y,N,350,South,60295.65,Year,Y,Denied,34
11072,Asia,Master's,N,N,1169,Midwest,239894.57,Year,N,Certified,22
20721,Asia,Bachelor's,Y,N,2478,Northeast,38979.42,Year,Y,Certified,46
7882,Asia,Master's,Y,N,3637,Northeast,70307.89,Year,Y,Certified,175
69,Asia,Master's,Y,N,292,South,38059.89,Year,Y,Certified,18
22942,Asia,Master's,N,N,1407,West,15475.14,Year,Y,Denied,36
16876,Asia,Master's,N,N,4448,South,66212.41,Year,N,Certified,26
19971,Asia,Bachelor's,N,N,3324,West,9604.32,Year,Y,Certified,25
15059,North America,Master's,Y,N,2097,Midwest,23198.72,Year,Y,Certified,47
10821,Asia,Master's,N,N,333,South,29031.81,Year,Y,Denied,98
22428,Asia,Bachelor's,N,N,552,South,89458.13,Year,Y,Certified,26
11309,Europe,Bachelor's,Y,N,522,South,99323.3,Year,N,Certified,24
17526,Asia,Master's,Y,N,3664,South,75498.54,Year,Y,Certified,36
2043,Asia,High School,N,N,3429,Northeast,16934.89,Year,Y,Denied,13
15192,Asia,Bachelor's,Y,N,2359,South,47843.13,Year,Y,Certified,34
23590,Asia,Bachelor's,Y,N,1691,Midwest,39622.37,Year,Y,Certified,18
23627,Asia,Bachelor's,N,N,3423,Northeast,18746.56,Year,N,Denied,33
19043,Asia,Master's,N,N,2662,South,91077.6,Year,N,Certified,138
15750,Asia,Bachelor's,N,N,751,South,140626.21,Year,Y,Certified,13
13415,Asia,Bachelor's,Y,N,3152,West,11261.87,Year,Y,Denied,29
10714,Asia,Bachelor's,Y,N,104317,Northeast,19279.24,Year,Y,Denied,25
16447,Europe,Doctorate,N,N,1277,Northeast,96657.38,Year,Y,Certified,34
15272,Asia,High School,Y,N,553,Northeast,549.5585,Hour,Y,Denied,26
20690,Asia,Bachelor's,N,N,3903,South,43010.88,Year,Y,Denied,14
1812,Asia,Bachelor's,Y,N,239,West,45139.63,Year,Y,Certified,22
1788,Asia,Master's,Y,N,347,South,80534.26,Year,Y,Certified,22
383,Asia,Doctorate,N,N,3970,West,74603.2,Year,Y,Denied,10
729,Africa,Bachelor's,Y,N,1259,Northeast,25989.85,Year,Y,Certified,22
313,Asia,High School,N,N,29453,Island,133586.58,Year,Y,Denied,18
16902,Asia,Bachelor's,N,N,667,Island,73566.74,Year,Y,Certified,20
14452,Asia,High School,Y,N,2153,South,40482.41,Year,Y,Denied,35
6405,Asia,Master's,N,N,1229,West,112505.46,Year,Y,Certified,29
12777,Asia,Bachelor's,N,Y,613,West,34306.4,Year,Y,Certified,82
22906,Asia,Doctorate,Y,N,3488,South,84581.4,Year,Y,Certified,18
18716,Europe,Master's,Y,N,5833,Northeast,9199.68,Year,Y,Denied,59
18586,Asia,Doctorate,N,Y,3586,West,25418.82,Year,Y,Certified,14
5214,Asia,Master's,Y,N,2220,West,233150.41,Year,Y,Certified,55
15880,Asia,Master's,N,N,1152,Midwest,26656.89,Year,N,Certified,19
21773,Europe,High School,N,Y,1476,Northeast,62905.54,Year,Y,Denied,8
3059,North America,High School,N,N,2437,Midwest,109949.91,Year,N,Denied,25
20402,Asia,High School,N,N,1435,West,83829.72,Year,Y,Certified,21
6887,North America,Bachelor's,Y,N,1476,Northeast,403.7631,Hour,Y,Certified,122
10563,Europe,Master's,Y,N,105202,Northeast,68944.02,Year,Y,Certified,11
22313,Asia,Bachelor's,Y,N,239,West,105857.49,Year,Y,Certified,23
16703,Asia,Master's,Y,N,4043,South,67979.61,Year,Y,Certified,26
9242,Europe,Master's,Y,N,3730,Northeast,11810.36,Year,Y,Certified,29
10084,Oceania,Doctorate,N,Y,1069,West,75940.21,Year,Y,Certified,112
4069,Asia,Master's,Y,N,2257,Midwest,147490.19,Year,Y,Certified,15
5466,Asia,Master's,Y,N,198,West,29193.43,Year,Y,Certified,44
8145,North America,Master's,Y,N,858,Northeast,6334.84,Year,Y,Denied,26
13678,South America,Master's,N,N,2661,West,216011.19,Year,N,Certified,13
9084,Asia,Bachelor's,N,N,626,Midwest,53592.86,Year,Y,Certified,18
2897,Asia,Master's,N,N,2875,West,103.36,Hour,Y,Denied,17
12421,Asia,High School,N,N,4162,Midwest,105914.88,Year,Y,Denied,49
7278,Europe,Bachelor's,Y,N,275,Midwest,574.55,Year,Y,Certified,15
20199,South America,Master's,Y,N,332,Northeast,103872.31,Year,Y,Denied,27
6161,North America,Master's,Y,N,3804,Midwest,122898.11,Year,Y,Certified,21
9547,Asia,Bachelor's,Y,N,1224,Midwest,19240.85,Year,Y,Certified,34
1311,Asia,Master's,N,N,21299,West,34696.51,Year,Y,Denied,17
10711,Asia,Master's,Y,N,2133,South,111559.85,Month,Y,Certified,45
8883,Asia,Bachelor's,Y,N,4226,West,87728.56,Year,Y,Certified,13
7317,North America,High School,Y,N,877,Island,140961.13,Year,Y,Certified,8
11374,Asia,Master's,N,N,1703,Midwest,122260.05,Year,Y,Certified,20
16502,Asia,Bachelor's,N,N,4491,South,68072.52,Year,N,Certified,29
3362,North America,Doctorate,N,N,30923,Midwest,476.24,Year,Y,Denied,18
351,Asia,Bachelor's,N,N,2280,Midwest,37069.3,Year,Y,Certified,12
17817,Asia,Bachelor's,Y,Y,538,Midwest,37417.42,Year,Y,Certified,25
18269,North America,Bachelor's,Y,N,1476,West,65311.85,Year,Y,Denied,23
4003,Europe,Master's,Y,N,126,South,39685.37,Year,Y,Certified,20
13099,Europe,Doctorate,Y,N,6200,West,30589.06,Year,Y,Certified,24
18320,Asia,Master's,Y,N,1023,Northeast,84343.65,Year,Y,Certified,28
6325,Asia,Master's,N,N,4448,Northeast,24625.48,Year,Y,Certified,15
12925,North America,High School,N,N,1579,South,133907.1,Year,Y,Denied,18
19797,Oceania,High School,Y,N,2831,West,654.57,Year,Y,Denied,141
8345,Asia,Master's,N,N,2786,Northeast,138.875,Hour,Y,Certified,27
22799,Asia,Bachelor's,N,N,4625,South,127908.22,Year,Y,Certified,77
21912,Europe,Doctorate,Y,N,1712,Northeast,28185.17,Year,Y,Certified,13
2534,Asia,Bachelor's,N,N,2975,Northeast,113609.51,Month,Y,Denied,11
1182,Asia,Doctorate,N,N,14560,West,116153.8,Year,Y,Denied,18
19960,North America,Bachelor's,Y,N,462,South,137017.48,Year,Y,Denied,10
21710,Asia,Bachelor's,Y,N,1659,West,62267.04,Year,Y,Denied,16
10104,Europe,Doctorate,N,N,2032,West,3982.97,Year,Y,Certified,36
11050,Asia,Bachelor's,N,N,1478,Northeast,144806.4,Year,Y,Denied,189
21993,Asia,Master's,N,Y,1495,Midwest,45712.3,Year,Y,Certified,37
21439,South America,Doctorate,N,N,4332,Midwest,64222.42,Year,Y,Certified,24
14321,Asia,Bachelor's,N,N,1537,Midwest,1382.71,Year,Y,Denied,123
6483,North America,High School,Y,N,4771,Northeast,112270.04,Year,N,Certified,24
6234,North America,Bachelor's,Y,N,1894,Northeast,51044.98,Year,N,Certified,32
3792,North America,Master's,Y,N,922,Northeast,69244.14,Week,Y,Certified,28
14061,Europe,Bachelor's,N,N,2738,Northeast,58910.11,Year,Y,Certified,76
9172,Asia,Bachelor's,Y,N,4255,Northeast,615.4815,Hour,Y,Denied,22
6425,Europe,Bachelor's,Y,N,1555,Northeast,47647.41,Year,Y,Certified,9
6725,North America,Master's,Y,N,3392,South,116057.62,Year,N,Certified,18
7497,Asia,Master's,N,N,2146,Northeast,248137.05,Year,Y,Certified,17
21605,Asia,Bachelor's,Y,N,97391,Northeast,25020.45,Year,Y,Certified,24
22155,Asia,Bachelor's,N,N,548,South,12.99,Hour,Y,Denied,14
5501,Asia,High School,Y,N,1058,Midwest,98569.04,Year,Y,Denied,16
14047,Europe,Master's,Y,N,154373,Midwest,11948.18,Year,Y,Certified,28
12189,Asia,Master's,Y,N,2172,Northeast,34164.92,Year,Y,Certified,18
18204,Europe,Master's,Y,N,2242,West,107402.42,Year,Y,Certified,103
21813,Asia,Bachelor's,N,N,3160,Midwest,22957.74,Year,Y,Denied,19
18754,Asia,Bachelor's,N,N,803,Northeast,51943.8,Year,Y,Denied,9
11331,Europe,Doctorate,Y,N,907,South,61999.27,Year,Y,Certified,53
4966,Asia,Master's,Y,N,2569,Northeast,69586.47,Year,Y,Certified,28
24902,North America,High School,Y,N,1125,South,264.9594,Hour,Y,Denied,54
18841,Asia,High School,N,Y,338,West,88934.73,Year,Y,Denied,23
2512,Asia,High School,N,N,3764,West,212937.72,Year,Y,Denied,48
14406,Asia,Master's,Y,Y,165,South,224049.27,Year,Y,Certified,26
14640,Asia,Master's,Y,N,12145,Northeast,55516.45,Year,Y,Certified,14
6646,Africa,High School,Y,N,2205,Midwest,46590.87,Year,Y,Denied,17
21611,Asia,Master's,Y,N,3241,Northeast,55618.68,Year,Y,Denied,61
19962,North America,Doctorate,N,N,919,Northeast,842.9139,Hour,Y,Certified,29
20469,Africa,Bachelor's,N,N,1634,South,122353.74,Year,Y,Denied,43
14761,Asia,Doctorate,N,Y,1000,South,112491.31,Year,Y,Certified,168
19836,Asia,Master's,Y,N,1784,South,98244.09,Week,Y,Denied,119
5262,Asia,Master's,Y,N,3266,Midwest,30384.52,Year,Y,Certified,17
54,Asia,Master's,Y,N,11733,Northeast,230.8072,Hour,Y,Certified,28
18970,Asia,Bachelor's,N,N,369,Midwest,119047.32,Year,Y,Certified,34
2851,South America,Master's,N,N,1848,South,151.7829,Hour,Y,Denied,62
22199,Asia,Bachelor's,N,Y,1586,West,114042.71,Year,Y,Denied,77
21324,Asia,High School,N,N,2213,West,71637.77,Year,Y,Denied,83
474,Asia,Doctorate,N,N,1006,South,23389.53,Year,Y,Certified,14
15262,Europe,Bachelor's,Y,N,5000,Northeast,9595.6,Year,Y,Certified,15
5719,Asia,Doctorate,N,N,421,Northeast,154.42,Hour,Y,Certified,25
8393,Asia,High School,Y,N,2271,Northeast,91637.13,Year,Y,Denied,45
18609,Asia,Bachelor's,N,N,681,South,132782.27,Year,Y,Certified,21
3616,Europe,Doctorate,Y,N,4330,West,23728.73,Year,Y,Certified,10
25147,South America,Bachelor's,N,N,869,Northeast,85388.53,Year,Y,Denied,13
15286,Asia,Bachelor's,Y,N,3097,West,20825.5,Year,Y,Certified,39
22325,Asia,Master's,N,N,520,Northeast,10282.76,Year,Y,Certified,55
24515,Asia,Bachelor's,Y,N,324,West,101017.19,Year,Y,Certified,44
11290,Asia,Master's,Y,N,621,Midwest,100448.17,Year,Y,Certified,38
18995,Asia,High School,N,N,1437,West,59555.48,Year,Y,Denied,110
17777,Europe,Bachelor's,Y,Y,740,West,40647.39,Year,N,Certified,51
2859,Asia,Bachelor's,N,N,2345,South,103491.14,Year,Y,Denied,19
7571,Europe,Bachelor's,Y,N,1132,Northeast,118576.18,Year,N,Certified,36
11799,Asia,Master's,N,N,95941,Island,17806.57,Year,Y,Certified,9
898,Africa,Master's,Y,N,2616,Midwest,95415.3,Year,Y,Certified,54
16539,Asia,Master's,N,N,635,Northeast,112594.71,Year,Y,Denied,36
7007,North America,Bachelor's,N,Y,3082,Northeast,30.6131,Hour,Y,Denied,38
21236,Asia,Bachelor's,Y,N,2835,South,31425.15,Year,Y,Denied,43
19341,South America,Master's,N,N,300,West,74402.14,Year,Y,Certified,49
12698,Europe,Master's,Y,N,4076,South,243111.61,Year,N,Certified,104
8602,Asia,Bachelor's,N,Y,1846,Midwest,184489.89,Year,Y,Certified,42
3984,North America,Bachelor's,Y,N,1005,Northeast,253.0191,Hour,Y,Denied,76
22121,North America,Master's,Y,N,15023,Island,8779.56,Year,Y,Denied,21
14522,Europe,Master's,N,Y,14976,Northeast,88929.8,Year,Y,Denied,55
11467,North America,Bachelor's,N,N,3308,West,39473.02,Year,Y,Denied,45
24000,Asia,Bachelor's,N,N,504,West,133047.45,Year,Y,Certified,20
7722,Asia,Doctorate,N,Y,3644,West,78943.51,Year,Y,Certified,22
15340,Asia,Master's,N,N,2936,South,88387.05,Year,N,Certified,50
22202,Europe,Master's,N,N,1846,Midwest,59148.31,Year,Y,Denied,28
23800,Asia,Master's,Y,N,1035,South,146371.91,Year,Y,Certified,156
8285,Asia,Master's,N,N,1454,South,56406.7,Year,N,Certified,18
21302,Asia,Bachelor's,Y,N,50031,Northeast,83801.0,Year,Y,Certified,25
3668,Asia,Bachelor's,Y,N,3039,Midwest,203720.04,Year,Y,Certified,25
11551,Europe,Bachelor's,Y,N,2166,Northeast,56970.61,Year,Y,Certified,69
7724,Europe,Bachelor's,Y,N,500,South,31641.24,Year,Y,Certified,49
8336,Asia,Master's,N,Y,999,West,123475.42,Year,Y,Certified,39
13557,North America,High School,Y,Y,2029,Midwest,102362.51,Year,Y,Denied,191
21061,Europe,Master's,N,N,526,Northeast,45438.65,Year,Y,Certified,31
22342,Asia,Bachelor's,N,N,844,West,80120.87,Year,Y,Certified,108
11029,Asia,Doctorate,Y,Y,2292,West,82907.88,Year,Y,Certified,39
22284,Asia,Bachelor's,Y,N,613,West,5291.9,Year,Y,Certified,22
14035,Asia,Bachelor's,Y,N,588,South,93330.77,Year,N,Certified,22
23698,Asia,Master's,Y,N,1536,South,134451.67,Year,N,Denied,18
8840,Asia,Bachelor's,Y,N,1279,West,106027.64,Year,Y,Certified,46
4084,Europe,Master's,Y,N,1509,West,47910.12,Year,Y,Certified,32
14587,Asia,Master's,Y,N,532,West,69290.74,Year,Y,Certified,24
13552,Asia,Master's,Y,N,943,Midwest,77442.57,Year,Y,Certified,21
17639,Asia,Bachelor's,Y,N,567,Midwest,26842.91,Year,Y,Certified,31
21428,Asia,Master's,N,N,2672,Midwest,118250.61,Year,N,Certified,42
8119,Asia,Master's,N,N,550,Midwest,151988.87,Year,Y,Certified,18
4189,Asia,High School,Y,N,1516,South,17673.16,Year,Y,Denied,21
9561,Asia,Master's,N,Y,3919,West,17390.96,Year,Y,Certified,12
17210,Asia,Master's,N,N,488,West,33033.41,Year,Y,Denied,25
24382,Europe,Bachelor's,N,Y,2663,West,113406.46,Year,Y,Certified,23
2698,Asia,Bachelor's,Y,N,3427,Midwest,48452.57,Year,Y,Certified,17
10631,Asia,Master's,N,Y,3340,South,59774.48,Year,Y,Certified,18
2095,Asia,Bachelor's,Y,N,1564,Northeast,208.5263,Hour,Y,Certified,33
5910,Asia,Master's,Y,N,1533,South,125096.16,Year,Y,Certified,27
10505,North America,Master's,N,Y,1341,Midwest,82146.12,Year,Y,Certified,46
22111,Asia,Bachelor's,N,N,19534,Northeast,879.9837,Hour,Y,Certified,48
5345,Europe,High School,N,Y,136,Northeast,114876.29,Year,Y,Denied,72
21737,Asia,Bachelor's,Y,N,2500,South,78956.76,Year,N,Denied,25
8113,Asia,High School,Y,N,3627,South,112146.85,Year,Y,Denied,27
5339,Asia,Bachelor's,Y,N,3116,West,56972.12,Year,Y,Certified,36
2245,North America,Bachelor's,Y,N,3081,Northeast,52603.42,Year,Y,Certified,130
24910,Asia,Doctorate,N,Y,544,South,39972.66,Year,Y,Certified,14
6502,Asia,Master's,Y,N,4072,South,133807.63,Year,Y,Certified,22
9358,Asia,Bachelor's,N,N,1875,West,90230.35,Year,Y,Certified,10
5610,North America,Master's,Y,N,127234,Northeast,73425.31,Year,Y,Certified,20
15569,Asia,Master's,Y,N,1524,South,57785.05,Year,Y,Certified,42
17052,Asia,Master's,N,N,866,Midwest,100221.78,Year,Y,Denied,19
18914,Europe,Master's,Y,N,4754,West,40771.68,Year,Y,Certified,27
10620,Europe,Doctorate,Y,N,2012,South,42685.07,Year,Y,Certified,148
6880,Asia,Master's,N,N,417,South,232792.93,Year,N,Certified,27
7359,Asia,Bachelor's,N,N,736,West,78476.83,Year,Y,Certified,39
10812,Asia,Master's,N,N,2277,Northeast,62245.87,Year,Y,Certified,9
20729,Asia,Master's,Y,N,2200,Northeast,110837.77,Year,Y,Denied,29
3798,North America,Bachelor's,N,Y,864,South,157842.33,Year,Y,Denied,108
20250,Asia,Master's,Y,N,1190,Northeast,85658.81,Year,Y,Certified,18
16413,Asia,High School,Y,N,163,South,27511.54,Year,Y,Certified,11
19306,Europe,Doctorate,Y,N,1269,West,116134.36,Year,Y,Certified,14
380,Asia,Bachelor's,Y,N,149,South,45850.33,Year,Y,Certified,75
980,Asia,Bachelor's,N,N,2444,West,30497.97,Year,Y,Denied,17
8969,Asia,Master's,N,N,781,West,53543.71,Year,N,Certified,13
23440,Asia,Bachelor's,N,N,2312,South,52295.15,Year,Y,Denied,10
6293,Asia,Bachelor's,Y,Y,1595,South,87424.07,Year,Y,Denied,44
11433,Asia,High School,Y,N,1616,Midwest,45737.12,Year,Y,Denied,43
1880,Asia,Master's,N,N,636,West,46.1228,Hour,Y,Denied,16
20225,Asia,Bachelor's,N,N,2824,West,45080.52,Year,Y,Certified,89
15771,Asia,High School,N,N,182,South,60237.35,Year,Y,Denied,168
14084,Asia,Master's,N,N,996,Northeast,41.9771,Hour,Y,Denied,15
10300,Asia,Master's,Y,N,987,West,46369.39,Year,Y,Certified,26
2707,Asia,High School,N,N,1124,Northeast,15705.08,Year,Y,Denied,19
8365,South America,High School,N,N,2017,West,906.9008,Hour,Y,Certified,23
21858,Asia,Bachelor's,Y,N,3331,West,140328.15,Year,Y,Denied,19
22196,Asia,Bachelor's,N,N,1290,South,85276.59,Year,Y,Certified,39
17467,Asia,Bachelor's,N,N,4767,West,95292.12,Year,Y,Certified,93
5863,Asia,Bachelor's,Y,N,600,Midwest,165283.16,Year,Y,Certified,13
13195,Africa,Master's,Y,N,1952,Midwest,97198.93,Year,Y,Certified,20
18957,Asia,High School,Y,N,1913,Midwest,433.152,Hour,Y,Certified,122
12341,Asia,Bachelor's,N,N,2126,West,93667.37,Year,N,Denied,17
451,Asia,Master's,Y,N,3057,South,22784.52,Year,Y,Certified,28
13761,Asia,Master's,Y,N,67,West,120672.37,Year,Y,Certified,17
25249,Europe,High School,Y,N,3169,West,216949.21,Year,Y,Denied,75
7515,Asia,Bachelor's,Y,N,1912,Midwest,23930.8,Year,Y,Denied,21
8288,Europe,Bachelor's,N,N,4721,West,19948.04,Year,Y,Denied,51
24944,Europe,Bachelor's,Y,N,102571,West,17807.48,Year,Y,Certified,58
11145,Asia,Bachelor's,Y,N,1868,South,77269.15,Year,Y,Certified,46
369,Asia,Master's,Y,N,190,Midwest,144312.48,Year,Y,Certified,22
12936,Asia,Bachelor's,N,N,2086,Northeast,61897.54,Year,Y,Denied,17
7739,Asia,Bachelor's,N,N,3348,South,36451.65,Year,Y,Certified,27
11995,Asia,Master's,Y,N,281,South,30060.73,Year,N,Denied,18
22857,Asia,Doctorate,N,Y,878,West,78938.68,Year,Y,Certified,52
13360,South America,Doctorate,N,N,2029,Northeast,45160.77,Year,Y,Denied,170
1328,North America,Bachelor's,Y,N,3314,West,29201.79,Year,Y,Denied,25
2351,Asia,High School,Y,Y,594,Midwest,13459.87,Year,Y,Certified,21
